filename|path|label
Te-no_0155.jpg|DATA\processed\test\Te-no_0155.jpg|notumor
Te-no_0156.jpg|DATA\processed\test\Te-no_0156.jpg|notumor
Te-no_0157.jpg|DATA\processed\test\Te-no_0157.jpg|notumor
Te-no_0158.jpg|DATA\processed\test\Te-no_0158.jpg|notumor
Te-no_0159.jpg|DATA\processed\test\Te-no_0159.jpg|notumor
Te-no_0160.jpg|DATA\processed\test\Te-no_0160.jpg|notumor
Te-no_0161.jpg|DATA\processed\test\Te-no_0161.jpg|notumor
Te-no_0162.jpg|DATA\processed\test\Te-no_0162.jpg|notumor
Te-no_0163.jpg|DATA\processed\test\Te-no_0163.jpg|notumor
Te-no_0164.jpg|DATA\processed\test\Te-no_0164.jpg|notumor
Te-no_0165.jpg|DATA\processed\test\Te-no_0165.jpg|notumor
Te-no_0166.jpg|DATA\processed\test\Te-no_0166.jpg|notumor
Te-no_0167.jpg|DATA\processed\test\Te-no_0167.jpg|notumor
Te-no_0168.jpg|DATA\processed\test\Te-no_0168.jpg|notumor
Te-no_0169.jpg|DATA\processed\test\Te-no_0169.jpg|notumor
Te-no_0170.jpg|DATA\processed\test\Te-no_0170.jpg|notumor
Te-no_0171.jpg|DATA\processed\test\Te-no_0171.jpg|notumor
Te-no_0172.jpg|DATA\processed\test\Te-no_0172.jpg|notumor
Te-no_0173.jpg|DATA\processed\test\Te-no_0173.jpg|notumor
Te-no_0174.jpg|DATA\processed\test\Te-no_0174.jpg|notumor
Te-no_0175.jpg|DATA\processed\test\Te-no_0175.jpg|notumor
Te-no_0176.jpg|DATA\processed\test\Te-no_0176.jpg|notumor
Te-no_0177.jpg|DATA\processed\test\Te-no_0177.jpg|notumor
Te-no_0178.jpg|DATA\processed\test\Te-no_0178.jpg|notumor
Te-no_0179.jpg|DATA\processed\test\Te-no_0179.jpg|notumor
Te-no_0180.jpg|DATA\processed\test\Te-no_0180.jpg|notumor
Te-no_0181.jpg|DATA\processed\test\Te-no_0181.jpg|notumor
Te-no_0182.jpg|DATA\processed\test\Te-no_0182.jpg|notumor
Te-no_0183.jpg|DATA\processed\test\Te-no_0183.jpg|notumor
Te-no_0184.jpg|DATA\processed\test\Te-no_0184.jpg|notumor
Te-no_0185.jpg|DATA\processed\test\Te-no_0185.jpg|notumor
Te-no_0186.jpg|DATA\processed\test\Te-no_0186.jpg|notumor
Te-no_0187.jpg|DATA\processed\test\Te-no_0187.jpg|notumor
Te-no_0188.jpg|DATA\processed\test\Te-no_0188.jpg|notumor
Te-no_0189.jpg|DATA\processed\test\Te-no_0189.jpg|notumor
Te-no_0190.jpg|DATA\processed\test\Te-no_0190.jpg|notumor
Te-no_0191.jpg|DATA\processed\test\Te-no_0191.jpg|notumor
Te-no_0192.jpg|DATA\processed\test\Te-no_0192.jpg|notumor
Te-no_0193.jpg|DATA\processed\test\Te-no_0193.jpg|notumor
Te-no_0194.jpg|DATA\processed\test\Te-no_0194.jpg|notumor
Te-no_0195.jpg|DATA\processed\test\Te-no_0195.jpg|notumor
Te-no_0196.jpg|DATA\processed\test\Te-no_0196.jpg|notumor
Te-no_0197.jpg|DATA\processed\test\Te-no_0197.jpg|notumor
Te-no_0198.jpg|DATA\processed\test\Te-no_0198.jpg|notumor
Te-no_0199.jpg|DATA\processed\test\Te-no_0199.jpg|notumor
Te-no_0200.jpg|DATA\processed\test\Te-no_0200.jpg|notumor
Te-no_0201.jpg|DATA\processed\test\Te-no_0201.jpg|notumor
Te-no_0202.jpg|DATA\processed\test\Te-no_0202.jpg|notumor
Te-no_0203.jpg|DATA\processed\test\Te-no_0203.jpg|notumor
Te-no_0204.jpg|DATA\processed\test\Te-no_0204.jpg|notumor
Te-no_0205.jpg|DATA\processed\test\Te-no_0205.jpg|notumor
Te-no_0206.jpg|DATA\processed\test\Te-no_0206.jpg|notumor
Te-no_0207.jpg|DATA\processed\test\Te-no_0207.jpg|notumor
Te-no_0208.jpg|DATA\processed\test\Te-no_0208.jpg|notumor
Te-no_0209.jpg|DATA\processed\test\Te-no_0209.jpg|notumor
Te-no_0210.jpg|DATA\processed\test\Te-no_0210.jpg|notumor
Te-no_0211.jpg|DATA\processed\test\Te-no_0211.jpg|notumor
Te-no_0212.jpg|DATA\processed\test\Te-no_0212.jpg|notumor
Te-no_0213.jpg|DATA\processed\test\Te-no_0213.jpg|notumor
Te-no_0214.jpg|DATA\processed\test\Te-no_0214.jpg|notumor
Te-no_0215.jpg|DATA\processed\test\Te-no_0215.jpg|notumor
Te-no_0216.jpg|DATA\processed\test\Te-no_0216.jpg|notumor
Te-no_0217.jpg|DATA\processed\test\Te-no_0217.jpg|notumor
Te-no_0218.jpg|DATA\processed\test\Te-no_0218.jpg|notumor
Te-no_0219.jpg|DATA\processed\test\Te-no_0219.jpg|notumor
Te-no_0220.jpg|DATA\processed\test\Te-no_0220.jpg|notumor
Te-no_0221.jpg|DATA\processed\test\Te-no_0221.jpg|notumor
Te-no_0222.jpg|DATA\processed\test\Te-no_0222.jpg|notumor
Te-no_0223.jpg|DATA\processed\test\Te-no_0223.jpg|notumor
Te-no_0224.jpg|DATA\processed\test\Te-no_0224.jpg|notumor
Te-no_0225.jpg|DATA\processed\test\Te-no_0225.jpg|notumor
Te-no_0226.jpg|DATA\processed\test\Te-no_0226.jpg|notumor
Te-no_0227.jpg|DATA\processed\test\Te-no_0227.jpg|notumor
Te-no_0228.jpg|DATA\processed\test\Te-no_0228.jpg|notumor
Te-no_0229.jpg|DATA\processed\test\Te-no_0229.jpg|notumor
Te-no_0230.jpg|DATA\processed\test\Te-no_0230.jpg|notumor
Te-no_0231.jpg|DATA\processed\test\Te-no_0231.jpg|notumor
Te-no_0232.jpg|DATA\processed\test\Te-no_0232.jpg|notumor
Te-no_0233.jpg|DATA\processed\test\Te-no_0233.jpg|notumor
Te-no_0234.jpg|DATA\processed\test\Te-no_0234.jpg|notumor
Te-no_0235.jpg|DATA\processed\test\Te-no_0235.jpg|notumor
Te-no_0236.jpg|DATA\processed\test\Te-no_0236.jpg|notumor
Te-no_0237.jpg|DATA\processed\test\Te-no_0237.jpg|notumor
Te-no_0238.jpg|DATA\processed\test\Te-no_0238.jpg|notumor
Te-no_0239.jpg|DATA\processed\test\Te-no_0239.jpg|notumor
Te-no_0240.jpg|DATA\processed\test\Te-no_0240.jpg|notumor
Te-no_0241.jpg|DATA\processed\test\Te-no_0241.jpg|notumor
Te-no_0242.jpg|DATA\processed\test\Te-no_0242.jpg|notumor
Te-no_0243.jpg|DATA\processed\test\Te-no_0243.jpg|notumor
Te-no_0244.jpg|DATA\processed\test\Te-no_0244.jpg|notumor
Te-no_0245.jpg|DATA\processed\test\Te-no_0245.jpg|notumor
Te-no_0246.jpg|DATA\processed\test\Te-no_0246.jpg|notumor
Te-no_0247.jpg|DATA\processed\test\Te-no_0247.jpg|notumor
Te-no_0248.jpg|DATA\processed\test\Te-no_0248.jpg|notumor
Te-no_0249.jpg|DATA\processed\test\Te-no_0249.jpg|notumor
Te-no_0250.jpg|DATA\processed\test\Te-no_0250.jpg|notumor
Te-no_0251.jpg|DATA\processed\test\Te-no_0251.jpg|notumor
Te-no_0252.jpg|DATA\processed\test\Te-no_0252.jpg|notumor
Te-no_0253.jpg|DATA\processed\test\Te-no_0253.jpg|notumor
Te-no_0254.jpg|DATA\processed\test\Te-no_0254.jpg|notumor
Te-no_0255.jpg|DATA\processed\test\Te-no_0255.jpg|notumor
Te-no_0256.jpg|DATA\processed\test\Te-no_0256.jpg|notumor
Te-no_0257.jpg|DATA\processed\test\Te-no_0257.jpg|notumor
Te-no_0258.jpg|DATA\processed\test\Te-no_0258.jpg|notumor
Te-no_0259.jpg|DATA\processed\test\Te-no_0259.jpg|notumor
Te-no_0260.jpg|DATA\processed\test\Te-no_0260.jpg|notumor
Te-no_0261.jpg|DATA\processed\test\Te-no_0261.jpg|notumor
Te-no_0262.jpg|DATA\processed\test\Te-no_0262.jpg|notumor
Te-no_0263.jpg|DATA\processed\test\Te-no_0263.jpg|notumor
Te-no_0264.jpg|DATA\processed\test\Te-no_0264.jpg|notumor
Te-no_0265.jpg|DATA\processed\test\Te-no_0265.jpg|notumor
Te-no_0266.jpg|DATA\processed\test\Te-no_0266.jpg|notumor
Te-no_0267.jpg|DATA\processed\test\Te-no_0267.jpg|notumor
Te-no_0268.jpg|DATA\processed\test\Te-no_0268.jpg|notumor
Te-no_0269.jpg|DATA\processed\test\Te-no_0269.jpg|notumor
Te-no_0270.jpg|DATA\processed\test\Te-no_0270.jpg|notumor
Te-no_0271.jpg|DATA\processed\test\Te-no_0271.jpg|notumor
Te-no_0272.jpg|DATA\processed\test\Te-no_0272.jpg|notumor
Te-no_0273.jpg|DATA\processed\test\Te-no_0273.jpg|notumor
Te-no_0274.jpg|DATA\processed\test\Te-no_0274.jpg|notumor
Te-no_0275.jpg|DATA\processed\test\Te-no_0275.jpg|notumor
Te-no_0276.jpg|DATA\processed\test\Te-no_0276.jpg|notumor
Te-no_0277.jpg|DATA\processed\test\Te-no_0277.jpg|notumor
Te-no_0278.jpg|DATA\processed\test\Te-no_0278.jpg|notumor
Te-no_0279.jpg|DATA\processed\test\Te-no_0279.jpg|notumor
Te-no_0280.jpg|DATA\processed\test\Te-no_0280.jpg|notumor
Te-no_0281.jpg|DATA\processed\test\Te-no_0281.jpg|notumor
Te-no_0282.jpg|DATA\processed\test\Te-no_0282.jpg|notumor
Te-no_0283.jpg|DATA\processed\test\Te-no_0283.jpg|notumor
Te-no_0284.jpg|DATA\processed\test\Te-no_0284.jpg|notumor
Te-no_0285.jpg|DATA\processed\test\Te-no_0285.jpg|notumor
Te-no_0286.jpg|DATA\processed\test\Te-no_0286.jpg|notumor
Te-no_0287.jpg|DATA\processed\test\Te-no_0287.jpg|notumor
Te-no_0288.jpg|DATA\processed\test\Te-no_0288.jpg|notumor
Te-no_0289.jpg|DATA\processed\test\Te-no_0289.jpg|notumor
Te-no_0290.jpg|DATA\processed\test\Te-no_0290.jpg|notumor
Te-no_0291.jpg|DATA\processed\test\Te-no_0291.jpg|notumor
Te-no_0292.jpg|DATA\processed\test\Te-no_0292.jpg|notumor
Te-no_0293.jpg|DATA\processed\test\Te-no_0293.jpg|notumor
Te-no_0294.jpg|DATA\processed\test\Te-no_0294.jpg|notumor
Te-no_0295.jpg|DATA\processed\test\Te-no_0295.jpg|notumor
Te-no_0296.jpg|DATA\processed\test\Te-no_0296.jpg|notumor
Te-no_0297.jpg|DATA\processed\test\Te-no_0297.jpg|notumor
Te-no_0298.jpg|DATA\processed\test\Te-no_0298.jpg|notumor
Te-no_0299.jpg|DATA\processed\test\Te-no_0299.jpg|notumor
Te-no_0300.jpg|DATA\processed\test\Te-no_0300.jpg|notumor
Te-no_0301.jpg|DATA\processed\test\Te-no_0301.jpg|notumor
Te-no_0302.jpg|DATA\processed\test\Te-no_0302.jpg|notumor
Te-no_0303.jpg|DATA\processed\test\Te-no_0303.jpg|notumor
Te-no_0304.jpg|DATA\processed\test\Te-no_0304.jpg|notumor
Te-no_0305.jpg|DATA\processed\test\Te-no_0305.jpg|notumor
Te-no_0306.jpg|DATA\processed\test\Te-no_0306.jpg|notumor
Te-no_0307.jpg|DATA\processed\test\Te-no_0307.jpg|notumor
Te-no_0308.jpg|DATA\processed\test\Te-no_0308.jpg|notumor
Te-no_0309.jpg|DATA\processed\test\Te-no_0309.jpg|notumor
Te-no_0310.jpg|DATA\processed\test\Te-no_0310.jpg|notumor
Te-no_0311.jpg|DATA\processed\test\Te-no_0311.jpg|notumor
Te-no_0312.jpg|DATA\processed\test\Te-no_0312.jpg|notumor
Te-no_0313.jpg|DATA\processed\test\Te-no_0313.jpg|notumor
Te-no_0314.jpg|DATA\processed\test\Te-no_0314.jpg|notumor
Te-no_0315.jpg|DATA\processed\test\Te-no_0315.jpg|notumor
Te-no_0316.jpg|DATA\processed\test\Te-no_0316.jpg|notumor
Te-no_0317.jpg|DATA\processed\test\Te-no_0317.jpg|notumor
Te-no_0318.jpg|DATA\processed\test\Te-no_0318.jpg|notumor
Te-no_0319.jpg|DATA\processed\test\Te-no_0319.jpg|notumor
Te-no_0320.jpg|DATA\processed\test\Te-no_0320.jpg|notumor
Te-no_0321.jpg|DATA\processed\test\Te-no_0321.jpg|notumor
Te-no_0322.jpg|DATA\processed\test\Te-no_0322.jpg|notumor
Te-no_0323.jpg|DATA\processed\test\Te-no_0323.jpg|notumor
Te-no_0324.jpg|DATA\processed\test\Te-no_0324.jpg|notumor
Te-no_0325.jpg|DATA\processed\test\Te-no_0325.jpg|notumor
Te-no_0326.jpg|DATA\processed\test\Te-no_0326.jpg|notumor
Te-no_0327.jpg|DATA\processed\test\Te-no_0327.jpg|notumor
Te-no_0328.jpg|DATA\processed\test\Te-no_0328.jpg|notumor
Te-no_0329.jpg|DATA\processed\test\Te-no_0329.jpg|notumor
Te-no_0330.jpg|DATA\processed\test\Te-no_0330.jpg|notumor
Te-no_0331.jpg|DATA\processed\test\Te-no_0331.jpg|notumor
Te-no_0332.jpg|DATA\processed\test\Te-no_0332.jpg|notumor
Te-no_0333.jpg|DATA\processed\test\Te-no_0333.jpg|notumor
Te-no_0334.jpg|DATA\processed\test\Te-no_0334.jpg|notumor
Te-no_0335.jpg|DATA\processed\test\Te-no_0335.jpg|notumor
Te-no_0336.jpg|DATA\processed\test\Te-no_0336.jpg|notumor
Te-no_0337.jpg|DATA\processed\test\Te-no_0337.jpg|notumor
Te-no_0338.jpg|DATA\processed\test\Te-no_0338.jpg|notumor
Te-no_0339.jpg|DATA\processed\test\Te-no_0339.jpg|notumor
Te-no_0340.jpg|DATA\processed\test\Te-no_0340.jpg|notumor
Te-no_0341.jpg|DATA\processed\test\Te-no_0341.jpg|notumor
Te-no_0342.jpg|DATA\processed\test\Te-no_0342.jpg|notumor
Te-no_0343.jpg|DATA\processed\test\Te-no_0343.jpg|notumor
Te-no_0344.jpg|DATA\processed\test\Te-no_0344.jpg|notumor
Te-no_0345.jpg|DATA\processed\test\Te-no_0345.jpg|notumor
Te-no_0346.jpg|DATA\processed\test\Te-no_0346.jpg|notumor
Te-no_0347.jpg|DATA\processed\test\Te-no_0347.jpg|notumor
Te-no_0348.jpg|DATA\processed\test\Te-no_0348.jpg|notumor
Te-no_0349.jpg|DATA\processed\test\Te-no_0349.jpg|notumor
Te-no_0350.jpg|DATA\processed\test\Te-no_0350.jpg|notumor
Te-no_0351.jpg|DATA\processed\test\Te-no_0351.jpg|notumor
Te-no_0352.jpg|DATA\processed\test\Te-no_0352.jpg|notumor
Te-no_0353.jpg|DATA\processed\test\Te-no_0353.jpg|notumor
Te-no_0354.jpg|DATA\processed\test\Te-no_0354.jpg|notumor
Te-no_0355.jpg|DATA\processed\test\Te-no_0355.jpg|notumor
Te-no_0356.jpg|DATA\processed\test\Te-no_0356.jpg|notumor
Te-no_0357.jpg|DATA\processed\test\Te-no_0357.jpg|notumor
Te-no_0358.jpg|DATA\processed\test\Te-no_0358.jpg|notumor
Te-no_0359.jpg|DATA\processed\test\Te-no_0359.jpg|notumor
Te-no_0360.jpg|DATA\processed\test\Te-no_0360.jpg|notumor
Te-no_0361.jpg|DATA\processed\test\Te-no_0361.jpg|notumor
Te-no_0362.jpg|DATA\processed\test\Te-no_0362.jpg|notumor
Te-no_0363.jpg|DATA\processed\test\Te-no_0363.jpg|notumor
Te-no_0364.jpg|DATA\processed\test\Te-no_0364.jpg|notumor
Te-no_0365.jpg|DATA\processed\test\Te-no_0365.jpg|notumor
Te-no_0366.jpg|DATA\processed\test\Te-no_0366.jpg|notumor
Te-no_0367.jpg|DATA\processed\test\Te-no_0367.jpg|notumor
Te-no_0368.jpg|DATA\processed\test\Te-no_0368.jpg|notumor
Te-no_0369.jpg|DATA\processed\test\Te-no_0369.jpg|notumor
Te-no_0370.jpg|DATA\processed\test\Te-no_0370.jpg|notumor
Te-no_0371.jpg|DATA\processed\test\Te-no_0371.jpg|notumor
Te-no_0372.jpg|DATA\processed\test\Te-no_0372.jpg|notumor
Te-no_0373.jpg|DATA\processed\test\Te-no_0373.jpg|notumor
Te-no_0374.jpg|DATA\processed\test\Te-no_0374.jpg|notumor
Te-no_0375.jpg|DATA\processed\test\Te-no_0375.jpg|notumor
